genre,artist_name,track_name,Rank_x,emotion_score_x,emotion_bucket,Rank,Year,Genre,emotion_score_y,engagement_score
14,7182,22655,0.6063829787234042,0.56,56,0.6065057712486883,1996.0,6,0.58,0.606
23,1598,49287,0.776595744680851,0.51,51,0.7770199370409234,2003.0,9,0.5,0.777
10,6966,41060,0.5425531914893617,0.43,43,0.5383001049317944,2001.0,11,0.43,0.54
24,6569,212,0.2340425531914893,0.56,56,0.2329485834207765,2011.0,6,0.58,0.233
15,2079,33403,0.946808510638298,0.79,79,0.9485834207764952,1992.0,2,0.8,0.948
24,6208,15999,0.5957446808510638,0.58,57,0.5949632738719832,2003.0,6,0.58,0.595
7,3172,4053,0.7446808510638298,0.56,56,0.7481636935991606,2001.0,6,0.58,0.746
12,102,36115,0.4787234042553191,0.26,26,0.4790136411332634,2000.0,4,0.27,0.479
12,9038,49352,0.4468085106382978,0.51,51,0.4480587618048269,2007.0,3,0.5,0.447
14,8384,59182,0.6063829787234042,0.51,51,0.6070304302203567,1998.0,9,0.5,0.607
25,4443,49060,0.6595744680851063,0.77,77,0.6558237145855195,2006.0,7,0.77,0.658
15,1541,37232,0.9042553191489362,0.58,57,0.906610703043022,2003.0,6,0.58,0.905
11,1886,46281,0.3723404255319149,0.5,50,0.3735571878279118,2008.0,9,0.5,0.373
7,1704,51370,0.776595744680851,0.51,51,0.7770199370409234,2003.0,9,0.5,0.777
25,4360,5148,0.6063829787234042,0.58,57,0.6065057712486883,1996.0,6,0.58,0.606
10,3913,28974,0.6914893617021276,0.5,50,0.6909758656873033,2001.0,9,0.5,0.691
25,4944,14938,0.4680851063829787,0.78,78,0.4685204616998951,1998.0,7,0.77,0.468
18,4255,45962,0.5212765957446809,0.51,51,0.521511017838405,2000.0,3,0.5,0.521
5,6674,21342,0.425531914893617,0.56,56,0.4249737670514166,2006.0,6,0.58,0.425
1,3365,21599,0.4787234042553191,0.51,51,0.4784889821615949,2006.0,3,0.5,0.479
8,1649,5537,0.5744680851063829,0.29,28,0.5718782791185729,1998.0,4,0.27,0.573
11,7891,31388,0.4468085106382978,0.5,50,0.4480587618048269,2007.0,3,0.5,0.447
6,3048,9044,0.6595744680851063,0.91,91,0.6600209863588667,2005.0,0,0.92,0.66
13,4611,2574,0.2978723404255319,0.64,64,0.2969569779643232,2003.0,8,0.63,0.297
25,3505,30037,0.5638297872340425,0.91,91,0.5624344176285415,2001.0,0,0.92,0.563
15,7230,25116,0.9042553191489362,0.26,26,0.9155299055613852,1998.0,4,0.27,0.91
20,5012,5265,0.648936170212766,0.43,43,0.6636935991605457,1998.0,11,0.43,0.656
26,6674,16929,0.5957446808510638,0.64,64,0.5960125918153201,2009.0,8,0.63,0.596
7,9039,3085,0.7872340425531915,0.42,42,0.7880377754459601,1996.0,11,0.43,0.788
15,5296,51542,0.7553191489361702,0.58,57,0.7497376705141658,2009.0,6,0.58,0.753
16,2850,13579,0.9042553191489362,0.5,50,0.901364113326338,2007.0,3,0.5,0.903
9,1643,29731,0.351063829787234,0.5,50,0.3504721930745015,2005.0,9,0.5,0.351
15,6181,39573,0.925531914893617,0.56,56,0.9296956977964324,2009.0,6,0.58,0.928
21,2412,37478,0.5319148936170213,0.43,43,0.531479538300105,1998.0,11,0.43,0.532
25,4349,3789,0.4893617021276595,0.79,79,0.4905561385099685,2001.0,2,0.8,0.49
2,9726,59909,0.7872340425531915,0.44,44,0.7880377754459601,1996.0,11,0.43,0.788
18,7755,28396,0.5212765957446809,0.56,56,0.5225603357817419,2006.0,6,0.58,0.522
25,2075,56821,0.5638297872340425,0.78,78,0.5619097586568731,2002.0,7,0.77,0.563
7,970,9480,0.8191489361702128,0.56,56,0.8174186778593914,1998.0,6,0.58,0.818
16,3194,8140,0.851063829787234,0.8,80,0.8499475341028332,2000.0,2,0.8,0.851
6,5422,54777,0.6808510638297872,0.76,76,0.6778593913955929,2006.0,7,0.77,0.679
23,6762,20794,0.8191489361702128,0.29,28,0.8132214060860441,1994.0,4,0.27,0.816
26,688,11041,0.6914893617021276,0.71,71,0.6878279118572928,2011.0,10,0.7,0.69
20,1105,55153,0.2234042553191489,0.49,49,0.2229800629590766,1999.0,3,0.5,0.223
24,9708,57961,0.6063829787234042,0.57,56,0.6065057712486883,1996.0,6,0.58,0.606
13,2744,5549,0.4574468085106383,0.5,50,0.4585519412381952,2007.0,3,0.5,0.458
18,1257,37611,0.4361702127659574,0.62,62,0.4365162644281217,2006.0,8,0.63,0.436
10,1096,37002,0.5957446808510638,0.29,28,0.5954879328436516,1994.0,4,0.27,0.596
2,8284,43065,0.9148936170212766,0.62,62,0.9150052465897168,2008.0,8,0.63,0.915
22,2090,19904,0.4361702127659574,0.43,43,0.4286463798530955,1998.0,11,0.43,0.432
15,3555,9391,0.9787234042553192,0.79,79,0.9805876180482688,2008.0,2,0.8,0.98
5,7536,6204,0.3936170212765957,0.49,49,0.3934942287513117,2005.0,3,0.5,0.394
11,7310,19848,0.6063829787234042,0.26,26,0.6028331584470095,1994.0,4,0.27,0.605
21,5482,4614,0.7553191489361702,0.27,27,0.7565582371458552,2004.0,4,0.27,0.756
6,3168,45047,0.5851063829787234,0.5,50,0.5844700944386149,2004.0,9,0.5,0.585
10,0,17391,0.6276595744680851,0.51,51,0.6269674711437566,2003.0,9,0.5,0.627
6,1437,8251,0.6914893617021276,0.62,62,0.689401888772298,2000.0,8,0.63,0.69
10,5735,48221,0.2553191489361702,0.7,70,0.2560335781741867,2007.0,10,0.7,0.256
11,5739,31636,0.3085106382978723,0.5,50,0.3142707240293809,1997.0,9,0.5,0.311
16,3194,5874,0.7659574468085106,0.69,69,0.7639034627492131,2010.0,10,0.7,0.765
16,3258,42803,0.7446808510638298,0.8,80,0.7460650577124869,2009.0,2,0.8,0.745
7,2530,34260,0.8404255319148936,0.57,56,0.8363064008394544,1990.0,6,0.58,0.838
11,2315,25850,0.425531914893617,0.57,56,0.4249737670514166,2006.0,6,0.58,0.425
6,4297,38024,0.5851063829787234,0.79,79,0.5886673662119623,1998.0,2,0.8,0.587
24,3438,36026,0.6170212765957447,0.64,64,0.6180482686253935,2012.0,8,0.63,0.618
11,456,8530,0.5319148936170213,0.42,42,0.531479538300105,1998.0,11,0.43,0.532
21,9580,54993,0.7234042553191489,0.58,57,0.727177334732424,2007.0,6,0.58,0.725
8,4364,17417,0.5212765957446809,0.56,56,0.5225603357817419,2006.0,6,0.58,0.522
12,6194,21879,0.4042553191489361,0.58,57,0.4029380902413431,1996.0,6,0.58,0.404
20,8073,29291,0.6595744680851063,0.26,26,0.6594963273871983,2003.0,4,0.27,0.66
4,9767,33059,1.0,0.28,28,0.997376705141658,2006.0,4,0.27,0.999
4,6158,9730,1.0,0.29,28,0.997376705141658,2006.0,4,0.27,0.999
2,1356,7876,0.7021276595744681,0.29,28,0.7009443861490031,2001.0,4,0.27,0.702
6,4294,54721,0.6808510638297872,0.79,79,0.6789087093389297,2011.0,2,0.8,0.68
4,2032,52295,1.0,0.5,50,0.9968520461699896,2006.0,3,0.5,0.998
